ID,LoanApproved
1160,0.999999993983173
1161,2.642816065332265e-07
1162,1.010148890954937e-06
1163,0.99999996479643
1164,6.755279722950391e-08
1165,2.377609145065892e-08
1166,7.545381429040733e-08
1167,3.641134061206803e-07
1168,0.9999999134259763
1169,0.003637573702135131
1170,0.9999999950669125
1171,1.0856975764140337e-06
1172,0.9999999589916583
1173,6.325715441184034e-05
1174,0.0033002963482220266
1175,0.84022694018935
1176,0.9537511284429941
1177,1.2906188819824855e-06
1178,0.996203834922209
1179,0.9999999733082516
1180,0.9880588186146306
1181,4.555367032882793e-08
1182,0.00047170615208186594
1183,0.9975260938467418
1184,0.9999868765552876
1185,0.9999985746808866
1186,2.29692345132295e-06
1187,0.0009167450373615855
1188,0.9999999861528299
1189,0.9999998684984914
1190,0.9999999568062449
1191,0.0035545167902237777
1192,0.999729722601076
1193,0.9999981028470136
1194,0.6243165319513002
1195,0.9974972373307873
1196,0.9999999943151345
1197,2.5575764331312594e-08
1198,0.9999999185080424
1199,0.004210679614816772
1200,1.372762969992309e-07
1201,0.999999934539694
1202,8.635472923433428e-08
1203,4.083782048143645e-06
1204,1.7657853582015076e-08
1205,0.9999999730143884
1206,0.9999999160669052
1207,0.0074085886487712934
1208,0.9999976119350212
1209,2.2176104361122182e-06
1210,0.9943959269671871
1211,4.01400630955192e-06
1212,2.702478073209152e-07
1213,0.9999748567201553
1214,5.1340551630174926e-08
1215,8.97352671441611e-07
1216,0.9999997620513128
1217,0.00010408966563084958
1218,0.9999999762740198
1219,1.954513069373506e-06
1220,0.26064807251128674
1221,0.785056060212506
1222,0.9999924640701484
1223,0.9999997835858008
1224,0.9999999253809675
1225,0.0007007681374780852
1226,5.452287550540236e-09
1227,1.5625908686671236e-06
1228,0.9735397590643715
1229,4.2741274186785093e-07
1230,0.0003000752211670696
1231,0.999999994404382
1232,0.0811700091033188
1233,1.0998599498548014e-06
1234,5.864010340341702e-07
1235,0.9999796349802674
1236,2.99650155623634e-08
1237,5.2602020130010074e-05
1238,0.9999984514319102
1239,0.9999999716026152
1240,0.999999258107269
1241,8.223334144371776e-07
1242,0.9999998809023543
1243,0.9999999506004562
1244,3.832781350235691e-09
1245,7.733427797377798e-05
1246,0.0006372355769451786
1247,0.9998038221147781
1248,2.0133879635488182e-07
1249,0.9999999872680879
1250,0.9999074152359814
1251,0.9999999395391969
1252,0.9999997201621086
1253,0.9999999607904941
1254,2.1448352141601364e-08
1255,0.0033978868458276073
1256,0.001491327055007746
1257,1.122727215029554e-06
1258,1.2121955553027226e-05
1259,2.9151515623206936e-08
1260,0.003033479080543746
1261,0.9999999699108624
1262,0.99999962567622
1263,1.2847044032332467e-07
1264,0.9999999824506006
1265,1.1663162764060192e-07
1266,0.9999933184059785
1267,1.3837410581112582e-07
1268,0.998879850812604
1269,5.789211067558493e-07
1270,0.9270109592371261
1271,0.9999997288182798
1272,0.999999621423978
1273,0.9999224429056943
1274,1.5717826321546113e-07
1275,1.2392800570346286e-08
1276,2.96685850433057e-06
1277,0.9999997727780862
1278,0.9854977198536388
1279,0.9999999290352585
1280,1.2354932765483196e-08
1281,9.55598262814073e-06
1282,0.9998507986826551
1283,0.999983034978959
1284,7.260404269650031e-07
1285,1.638557340946315e-09
1286,0.403190138860821
1287,0.99998965409521
1288,0.9999945066756217
1289,0.0005678880838589574
1290,0.9999998355673152
1291,1.796691422052045e-08
1292,7.439667613386158e-05
1293,0.9999999986477961
1294,3.5007036373362503e-07
1295,4.6164113240522824e-09
1296,0.9999993502192036
1297,0.9999947682336151
1298,0.999970124086248
1299,2.6282484362413883e-07
1300,0.9986273553588911
1301,2.5913289770396157e-08
1302,6.512530470503466e-08
1303,3.8023882040646514e-05
1304,9.555433354929126e-07
1305,0.08567690440886407
1306,0.9932734790133414
1307,0.9999999891654819
1308,1.276698721220095e-07
1309,0.9999985285192837
1310,0.0031132773396337064
1311,0.005781375984710086
1312,1.383787854864963e-07
1313,0.9996885448744686
1314,0.9999996082828941
1315,0.9999999957902055
1316,0.9999998047764763
1317,0.0001656604486350451
1318,0.9999999757730643
1319,0.9999999653963484
1320,0.9999952103058621
1321,0.9997957437022926
1322,5.133527375397463e-08
1323,1.1791397507385952e-07
1324,0.19496012158965212
1325,5.764594298332812e-06
1326,0.011436854774980429
1327,0.9999998542489889
1328,1.3291561794008832e-06
1329,0.99999997567904
1330,2.93446701592792e-05
1331,4.6525358245462484e-06
1332,0.9999998065332235
1333,0.9772205925188446
1334,9.580866075488584e-09
1335,5.277751265801349e-08
1336,1.574092891559996e-08
1337,0.999999700750139
1338,0.003483943001417512
1339,0.06406699273679195
1340,0.9999999454309473
1341,0.9999999960827488
1342,0.9999999876519176
1343,0.9999998504591406
1344,0.9999997366247441
1345,0.9999997215083986
1346,0.05435559604918613
1347,0.9999999878093396
1348,6.985218668439922e-07
1349,3.179984264478252e-05
1350,0.9999999560010168
1351,0.0010271911824872827
1352,0.999999986829738
1353,3.723786748844574e-07
1354,1.7268879543849823e-07
1355,0.9999757887486336
1356,2.8289393249533e-07
1357,0.9997770037805365
1358,0.9999999060802717
1359,0.999999922567617
1360,3.1163783582362874e-05
1361,9.757567407477645e-07
1362,0.9993880242230895
1363,0.9999996492412675
1364,0.9999999923245521
1365,0.3388273999773842
1366,0.024659255091037058
1367,0.999999985891985
1368,5.981786431075698e-07
1369,0.9798047716940429
1370,0.9999998339426035
1371,0.9999999488650464
1372,0.9999999181027606
1373,5.444312890283534e-07
1374,0.999999987916871
1375,0.9999999803728449
1376,3.334168972529663e-08
1377,0.9999988344689743
1378,8.683590786552807e-07
1379,0.9999999707790281
1380,0.9999984534372031
1381,0.9990938799115885
1382,0.9999999761513817
1383,0.9999999584931349
1384,2.1893851579140837e-06
1385,2.8451496174829765e-07
1386,2.2160899005693917e-07
1387,0.9999697949305217
1388,0.9999999716452358
1389,0.9999951387830162
1390,1.65290696865792e-08
1391,0.9999994742510367
1392,2.364351526783722e-08
1393,0.00010226169314908872
1394,0.9999903503462623
1395,1.1957121040261853e-05
1396,0.9999999605376182
1397,0.9675188820833461
1398,0.0003676906015485141
1399,0.9999999060983836
1400,0.9999999819827602
1401,0.9999958932343347
1402,0.9999999339603737
1403,0.9999999897388995
1404,0.012411991648944829
1405,3.774657864239629e-08
1406,0.9999995966416754
1407,0.9999993028464798
1408,3.139266868592888e-05
1409,8.163675761598415e-08
1410,0.9999999919277943
1411,0.9995309794402992
1412,1.312011703942584e-07
1413,0.9999865403977519
1414,0.00012623895344873338
1415,4.747864151581541e-08
1416,2.5535996333233005e-08
1417,0.9999999591811312
1418,3.948465472848072e-07
1419,1.0532287076325386e-07
1420,2.3590957133261522e-05
1421,1.5710614265095503e-07
1422,8.279056334203902e-09
1423,0.8297698487817723
1424,0.9481604488268948
1425,0.9999858732465919
1426,0.9999783137448827
1427,0.00011366193380752868
1428,6.503102497525137e-08
1429,0.999999969161535
1430,2.7067247507622118e-05
1431,0.999999981881765
1432,0.9999999879343041
1433,2.353041993482543e-06
1434,0.0001711945301655068
1435,0.014868471675513164
1436,0.9999999700303313
1437,0.9999991200275963
1438,4.072337963169663e-08
1439,0.0016191957860271888
1440,2.060038688524802e-06
1441,0.9999996917531482
1442,0.9999999623884342
1443,0.9999999741621464
1444,0.9999984213268391
1445,0.9999998550131576
1446,0.9046919328037056
1447,2.2980434568148376e-07
1448,7.357237134489172e-05
1449,0.9999985617371467
1450,0.0015295080077904692
1451,0.9998779079940973
1452,0.9999993390711207
1453,0.026960811345815593
1454,0.9999994197444954
1455,1.3532330769379516e-07
1456,4.338114136569413e-08
1457,2.897346838452563e-07
1458,0.9998103660227422
1459,2.369567401374986e-08
1460,0.9999999907368159
1461,2.8133231861898043e-07
1462,4.810869300249799e-06
1463,0.1089582466921068
1464,0.0001489901283529956
1465,0.878447839426447
1466,0.6286727262465731
1467,0.0025446507959838733
1468,0.9999951641103417
1469,0.9999999800335486
1470,0.9999762056358953
1471,0.9999999377166328
1472,0.9999988185920163
1473,4.4982087596564044e-08
1474,0.5830550236469129
1475,2.237588607333249e-05
1476,0.9998970939037359
1477,0.47762160252595837
1478,1.954004532146305e-06
1479,1.5372285714230534e-07
1480,0.8354986081828218
1481,0.11285663891216564
1482,0.9999999405399957
1483,5.418124957251654e-08
1484,0.9999991317511423
1485,8.60487684872961e-06
1486,2.149727139092139e-06
1487,0.9999999412351613
1488,0.9999892445124826
1489,0.9999999948799236
1490,0.999524286755073
1491,0.8223442868806521
1492,3.8680044150180954e-08
1493,3.8182851444794756e-08
1494,0.000977149019149625
1495,3.7486635741082923e-07
1496,2.498629414161715e-06
1497,0.9999242483302553
1498,1.5499810513125313e-07
1499,1.6105004044679148e-05
1500,1.5475716502227017e-07
1501,0.9785907604713316
1502,2.8606514033746456e-07
1503,0.0004485329159875696
1504,2.058089029796989e-07
1505,0.9999999267050164
1506,2.5835277810960512e-08
1507,0.9999955142344507
1508,0.9985878100578933
1509,0.9999998644214585
1510,0.9998921166597048
1511,1.142428710494511e-07
1512,0.0010491537031963737
1513,0.9999999959094503
1514,0.9999999812836636
1515,1.8895609917427581e-07
1516,1.618772537014225e-08
1517,0.9999998863960495
1518,1.3192753267488076e-07
1519,0.9999428212147591
1520,0.9999998633897607
1521,0.9999996053606776
1522,0.0041166317299430885
1523,0.9998417981102301
1524,0.9343182070537431
1525,0.9999997405843157
1526,0.9999989995542621
1527,0.9999976533126453
1528,0.9999996856189286
1529,0.9932015228172026
1530,2.2786049130599284e-06
1531,3.028631292488235e-07
1532,7.05094799473823e-07
1533,0.28896700561134353
1534,0.002707406450860004
1535,0.9999995353376797
1536,9.6133723836956e-08
1537,0.044968078924094136
1538,0.9999997813772435
1539,1.1016251583789533e-05
1540,2.8664352359037196e-08
1541,5.852880038135105e-06
1542,5.230626439061879e-07
1543,7.321538011889228e-07
1544,6.617153664483541e-07
1545,0.9654469110434808
1546,0.9997950227328223
1547,0.001232700301214802
1548,1.5724832795005467e-08
1549,0.9999997509697908
1550,0.9999995253976389
1551,0.9999999956474912
1552,0.07224342068517824
1553,3.4741241202432697e-06
1554,1.546702299535074e-08
1555,0.9998162775856183
1556,0.9999998907243222
1557,0.9999379261241487
1558,1.6035531547887054e-08
1559,9.24594304792512e-06
1560,8.615418390729772e-08
1561,0.9999995390798679
1562,8.71375612520029e-05
1563,0.4760138657632077
1564,2.3122896400313893e-07
1565,0.9265365263316144
1566,0.9999982949126694
1567,2.0828083899226475e-08
1568,0.9997552933863314
1569,0.9999999951242893
1570,0.9999997848090948
1571,0.9999938384618727
1572,1.1402400348774063e-06
1573,0.9999999819933553
1574,6.231161615633121e-06
1575,1.5765505853313314e-07
1576,1.4773639305236185e-06
1577,0.9999999446568435
1578,1.174872385424196e-06
1579,0.0001711322384081384
1580,1.7351284220267295e-06
1581,0.9999999963840716
1582,0.2757819026983021
1583,0.9170313937868598
1584,0.9998527886827008
1585,5.86048241850829e-08
1586,0.9999944649064095
1587,0.9999999821654199
1588,0.9999999906434264
1589,0.9999997879839008
1590,9.8680611020167e-07
1591,0.9842415965285665
1592,0.9999996083742716
1593,3.221657457617665e-07
1594,1.0272701037909935e-05
1595,1.8369905425995947e-06
1596,0.9999999867756759
1597,4.777520937744431e-05
1598,0.029290704598833255
1599,0.9999992674486535
1600,0.9958840079704504
1601,1.5961389566079022e-08
1602,0.9999999636706456
1603,0.0022233611599418997
1604,0.9999501594223948
1605,0.9999970687281302
1606,0.00021715999793928158
1607,4.273548502008832e-08
1608,0.9423768592801354
1609,3.167723713312045e-05
1610,1.1936322993542369e-07
1611,0.9999981747273413
1612,8.208383197095057e-06
1613,0.9999999468802708
1614,0.9999975364337632
1615,8.025313000281905e-08
1616,0.2501353239965946
1617,0.3846135698355441
1618,0.9105601296951294
1619,0.9999999359474042
1620,0.9999999918103425
1621,0.8224894081077982
1622,1.4463548033741636e-06
1623,1.5159070499659979e-06
1624,7.218655295386366e-07
1625,2.1667653765315914e-07
1626,0.999999968657966
1627,0.9999930228036856
1628,0.9999997444999653
1629,0.99999992796714
1630,0.9981649124362196
1631,2.1117739354854686e-08
1632,5.433477704737871e-08
1633,0.9945218415720749
1634,2.5787501679249418e-05
1635,0.9997901504873816
1636,0.46831733266076325
1637,0.10529611756191617
1638,0.9999992094374474
1639,0.9999999985123937
1640,0.06966061108991285
1641,0.999987568757311
1642,1.8055984715559382e-06
1643,1.3788599107216338e-07
1644,0.999509650443453
1645,0.12839886194471042
1646,0.0023530535297428723
1647,6.049200143342346e-09
1648,0.9999995421054307
1649,1.7715902280395467e-06
1650,0.9999999852778416
1651,0.05603819082016551
1652,0.022631444561240836
1653,5.7555690588841486e-08
1654,0.9999916612970012
1655,0.9989275824381582
1656,0.9999931918206195
1657,0.00013181259919736813
1658,1.2102706496122677e-08
1659,2.8638161953018927e-06
1660,0.0006288029589166826
1661,0.9999999854252644
1662,8.615258132340008e-08
1663,0.9999997576750125
1664,1.4341293262160157e-06
1665,0.9999999563651975
1666,0.002486603805528234
1667,4.5857210122172835e-07
1668,0.00014388333409145083
1669,0.9999999817846889
1670,0.2756453477924131
1671,2.7126833942675226e-06
1672,2.6133394576530566e-08
1673,0.9999990732669817
1674,1.609074662310337e-07
1675,8.99178143427114e-08
1676,1.4503631051266054e-08
1677,1.0369005355463448e-06
1678,2.592459941022256e-05
1679,0.9958971371277895
1680,0.9999997329913217
1681,0.9151871550566989
1682,9.85312538176509e-05
1683,4.252445162416319e-08
1684,0.0022114928825476376
1685,0.9912504971306366
1686,0.011594637282858575
1687,0.9999999659420589
1688,8.445795404120905e-08
1689,6.276308522731771e-06
1690,3.189421594599243e-08
1691,7.088520754228285e-08
1692,0.006211644472495874
1693,0.9980265236442066
1694,4.136759647357485e-07
1695,0.9999999982508698
1696,3.188881645485288e-05
1697,0.9999993498982586
1698,3.147146848469201e-05
1699,1.659241762912107e-08
1700,0.9999993819580463
1701,0.843418768600439
1702,0.9999998516282298
1703,0.999901061330955
1704,0.9999999291773428
1705,0.9999972374521147
1706,7.064690207920017e-08
1707,8.768863887915716e-05
1708,0.9999997582921141
1709,3.9701113860373206e-08
1710,0.00010318301806859053
1711,2.3327478816012858e-08
1712,0.999999406733926
1713,0.9999998422036969
1714,6.831708678794255e-05
1715,0.9999385357663771
1716,4.129552594500747e-06
1717,0.2744735934241237
1718,0.7105019435922046
1719,0.9999998182358456
1720,0.6362178168560968
1721,0.9999999802683237
1722,0.999999992575384
1723,0.20151104658564062
1724,0.7574109057515166
1725,1.0240023215672214e-06
1726,2.711045624794958e-07
1727,0.9999990883027455
1728,0.4791865212268815
1729,8.364577524496771e-08
1730,4.923722386851626e-05
1731,0.9999999263138427
1732,0.9483126655722655
1733,7.457342352383606e-09
1734,0.9999762368994071
1735,0.9998356791258388
1736,0.9999999857402659
1737,8.123112591713193e-05
1738,0.9999999723855783
1739,0.0074061519848397485
1740,0.999999830554272
1741,0.9999999893074499
1742,0.9999998040208835
1743,0.9999999900514535
1744,4.186861397153589e-08
1745,0.28450392694710425
1746,4.2462183033872075e-08
1747,1.612116106730921e-08
1748,6.350635025629609e-08
1749,0.9999999532992407
1750,0.5404694691529344
1751,0.04454525026239741
1752,0.999999988679838
1753,0.9651301379046573
1754,3.9729080533370185e-08
1755,2.180423285705211e-08
1756,0.058929103818030334
1757,0.9999998195757483
1758,0.9999999899076596
1759,1.1504158200427283e-07
1760,0.9999999985432131
1761,0.9999999893544474
1762,4.3815705855951485e-08
1763,2.0795632188960907e-06
1764,1.3875727132343532e-05
1765,0.9999999424369985
1766,3.7977167451837503e-08
1767,0.9999998362491525
1768,5.864443958677152e-08
1769,0.000325604831172257
1770,0.000130154451109454
1771,0.9994986212702961
1772,6.405282746900333e-09
1773,0.9999997024030276
1774,0.9999999464085889
1775,0.9999941568008026
1776,0.9999999260354114
1777,0.9999933174288999
1778,0.013148189143028741
1779,1.3881745768096842e-05
1780,0.9999999609807857
1781,0.9999999464504383
1782,3.817350672481364e-06
1783,0.9999999969688902
1784,2.08213704453084e-08
1785,1.3159250613618132e-08
1786,0.9999999298032773
1787,2.030963817905634e-06
1788,1.4848019270742863e-08
1789,0.9999946815943586
1790,0.9998741967494588
1791,8.064272842504318e-08
1792,0.9999997354677714
1793,0.9997878198893888
1794,1.498911069761444e-07
1795,1.07299207188398e-08
1796,2.7538683242485648e-08
1797,0.9999997916798843
1798,2.0075898622126034e-08
1799,0.999996525446325
1800,0.9999999580556465
1801,0.9999964446497638
1802,1.6940598155799686e-05
1803,0.9999999949564489
1804,0.9999386625005304
1805,2.3481858301100762e-07
1806,0.9999999638774462
1807,0.9996364627939439
1808,8.79297742334585e-08
1809,6.308374902495777e-09
1810,0.013763310449073154
1811,0.9999997086951253
1812,0.7012611390505714
1813,0.3113089969050504
1814,0.9999998480497005
1815,0.9999995422654556
1816,7.35561707931568e-05
1817,0.9999999228761156
1818,0.9999116170080031
1819,0.9999999864117108
1820,2.095368721367454e-08
1821,0.0003881331993565788
1822,4.627174857641794e-06
1823,0.9999994327180869
1824,2.7645584304098345e-05
1825,0.9999998580819484
1826,0.9999997940136149
1827,0.9999998909372191
1828,0.9996296374333103
1829,2.907677093597237e-08
1830,0.9999999809649459
1831,0.9999995423999899
1832,0.9999999252967424
1833,0.9999999809223971
1834,4.054392141480045e-06
1835,0.999999915799225
1836,0.999999997131517
1837,8.785541800009517e-05
1838,1.2390610522830037e-06
1839,0.021738572759030437
1840,0.9999997451270285
1841,0.9999999801452675
1842,0.9999721017434072
1843,0.9999970606368082
1844,2.2516486610409864e-05
1845,3.16683630866619e-07
1846,0.9999999880524056
1847,0.19273018731940003
1848,3.4257890842936156e-05
1849,0.999258668185818
1850,0.8389471317845585
1851,1.620643114169996e-06
1852,2.602404520991639e-07
1853,0.9999999180789001
1854,2.9276936506517713e-08
1855,0.9999967037164892
1856,1.7945796813489278e-07
1857,0.9999999767122182
1858,0.9999921213579084
1859,0.9871193005040187
1860,0.9999999627936815
1861,0.0001753294246773121
1862,0.7141941261070012
1863,0.13709198500425088
1864,0.04421900620082141
1865,1.714081627069381e-07
1866,1.1247114243213296e-07
1867,7.648864597656641e-08
1868,3.589794128214238e-07
1869,0.9999754279561899
1870,7.972304535514052e-05
1871,0.9999998826751542
1872,0.0005904516412802667
1873,4.629344101497906e-05
1874,0.9999990100915843
1875,0.9999932561132809
1876,9.468973517060958e-05
1877,0.9999994220999628
1878,0.9999999347048283
1879,0.6187748691787557
1880,1.6212718844618014e-07
1881,0.015749781924877145
1882,0.9999996262900379
1883,0.985456186090293
1884,1.4903504032866297e-08
1885,0.990774099075773
1886,0.9941723902686762
1887,0.9999999939899895
1888,0.9999988570330985
1889,0.9999999588147245
1890,3.405527845813031e-05
1891,3.6179993636982655e-07
1892,8.954358004156204e-07
1893,0.9999885375324177
1894,0.0006613058125343664
1895,0.999999995794949
1896,4.6235782500822995e-07
1897,0.9999986918730824
1898,0.9999999735151894
1899,0.9999999795216792
1900,0.9999994801083673
1901,0.9999997882986453
1902,0.0008668451571904489
1903,8.99620963494051e-08
1904,0.9999999635471402
1905,0.9999985983865428
1906,0.9953059754059977
1907,1.042824126322915e-05
1908,0.9960916021240023
1909,0.9999898195359358
1910,3.8293055104720524e-07
1911,5.773356800699289e-05
1912,0.12545002860324383
1913,0.10103423169240368
1914,0.9999991536634065
1915,8.865388481253648e-08
1916,4.561052783909086e-06
1917,0.99133181526751
1918,0.9999999603927374
1919,0.9999997590449908
1920,1.2936546723140875e-05
1921,6.841131414745065e-08
1922,4.0086411544970234e-07
1923,0.9999999963206687
1924,0.9991382792685223
1925,1.9900233223357355e-07
1926,1.853341210132809e-08
1927,0.9999999802006165
1928,7.916448915020212e-06
1929,0.9999979103300118
1930,0.9999817577625164
1931,0.00019385427276348625
1932,0.9989205694659453
1933,0.9999995839022459
1934,0.9999999881575726
1935,0.9998521565044022
1936,4.008410150867611e-08
1937,0.9999998333243314
1938,9.021986103189605e-08
1939,1.6159097297981369e-07
1940,0.00031772570571700316
1941,6.759740210642658e-05
1942,0.9996287824504648
1943,0.9999999675263865
1944,0.9999997826166838
1945,0.9999999558806636
1946,0.9999941721190713
1947,0.010675847908596308
1948,3.9686650960135434e-06
1949,2.0325977832912553e-07
1950,0.9999999691369367
1951,0.9999999933069863
1952,0.999999888927167
1953,0.9999595617435734
1954,1.032308540359927e-06
1955,0.9999998594923456
1956,0.9998932645027208
1957,1.2848653249802123e-07
1958,0.9993954515084921
1959,0.9943799569961514
1960,0.9999995034334891
1961,0.974360821729142
1962,2.345390149621311e-06
1963,2.1468741375013457e-08
1964,0.9999998407739088
1965,8.44589442140036e-08
1966,0.9999999829263074
1967,0.012224101494249172
1968,0.9999480128776453
1969,0.9999999961833888
1970,0.9895781856976219
1971,0.0032651413160760395
1972,1.3321559584321322e-05
1973,0.8646214758110836
1974,2.3388882737472823e-08
1975,0.0007300665447033931
1976,0.9995474565639061
1977,0.9999999989442483
1978,1.2308090950997413e-06
1979,1.6477484107080803e-07
1980,0.00025481290252613714
1981,0.999999734966689
1982,3.691313480041389e-08
1983,0.6173922103930924
1984,0.9999999829817278
1985,0.9999985173113509
1986,2.480242180351524e-06
1987,0.9999998045945968
1988,0.9999998265512765
1989,2.60622141246906e-07
1990,0.9844324290359315
1991,0.9992957309230208
1992,0.9999999963352095
1993,0.12418789338447622
1994,1.4130431070740867e-05
1995,0.9989861098395748
1996,8.119412142462729e-08
1997,1.2094746595812589e-08
1998,0.9999999945641114
1999,4.102442530588836e-06
2000,2.170266440783653e-06
2001,0.9999999987267021
2002,3.194203626394468e-08
2003,0.041193478535028735
2004,0.9998141974201007
2005,0.04964993143880156
2006,8.16851610547664e-07
2007,0.9999998814160497
2008,0.9839261305276384
2009,6.773328320738313e-05
2010,0.9999999770644946
2011,0.999988245097614
2012,0.9999988295623389
2013,6.119230662871548e-07
2014,0.010589093603749211
2015,2.1578337329169914e-07
2016,1.0774080010761556e-07
2017,0.9999999977570873
2018,2.1288963339758418e-07
2019,0.9911427835898962
2020,0.9999890999686917
2021,4.529191068745957e-08
2022,2.808790917104722e-08
2023,0.9979145439125707
2024,1.7790057378013186e-07
2025,2.240466772135529e-08
2026,0.995716230684736
2027,0.9999998210167415
2028,0.9999999914983243
2029,0.9999999741698251
2030,0.6099671469399508
2031,0.9999968008792143
2032,2.591732420061039e-07
2033,1.117605084558084e-05
2034,4.10897989584154e-08
2035,0.9999974592140558
2036,0.9999999867536526
2037,2.640791678320603e-05
2038,0.4591062215053271
2039,4.910855218896132e-08
2040,0.14071083761788167
2041,0.9999991064151441
2042,6.332062137098718e-07
2043,1.9566643724413713e-07
2044,0.9999995656885511
2045,0.9984307114495553
2046,2.9601069011154958e-08
2047,0.9999285652143948
2048,0.9999993218854728
2049,1.089188576094884e-06
2050,0.988413772305473
2051,0.9997055686171078
2052,0.9999997161802197
2053,0.9987972675205574
2054,2.7620186082416982e-08
2055,0.007261383528452941
2056,6.623955698276764e-09
2057,0.99987668916654
2058,0.999999974770799
2059,0.0001345601163901197
2060,1.1407116553168946e-05
2061,5.3158090391271865e-06
2062,1.7074821823523536e-08
2063,4.7525525428309544e-08
2064,7.392625672548439e-08
2065,4.813088566344542e-07
2066,2.5688468534955907e-07
2067,6.587108619309876e-07
2068,0.9999999543764683
2069,0.9999999075528084
2070,1.5129084945038583e-08
2071,8.749179040064985e-07
2072,1.3598893276754908e-06
2073,0.9999999171308542
2074,2.96353923053386e-08
2075,1.397348102188094e-07
2076,0.9999999607265706
2077,0.9999999837551719
2078,2.7360899919457907e-08
2079,0.9999994177070115
2080,2.139649477630662e-08
2081,0.0007011065565973055
2082,0.9999999977130731
2083,0.999999705577037
2084,6.74000762305268e-08
2085,0.9999996676093038
2086,1.1619422308036141e-07
2087,0.999999969965305
2088,7.038556473333545e-08
2089,0.10189239953986012
2090,2.0381989211913978e-08
2091,0.9999999682729713
2092,0.7412821530973888
2093,0.9999996322264475
2094,0.9999998087408363
2095,0.9999574011197432
2096,5.377601374217073e-07
2097,0.9999999917471775
2098,0.9983154995619135
2099,0.9999999899186044
2100,0.9999999187257004
2101,7.660200548123856e-07
2102,0.9999999917592434
2103,0.9999999641066517
2104,3.7983184363362684e-06
2105,0.9990951864021218
2106,0.0021226539102672986
2107,0.00262631636951668
2108,0.9999998776395836
2109,7.400464864968328e-08
2110,0.9999950198627023
2111,0.9999999147917017
2112,0.9999998602007645
2113,6.214433649466534e-08
2114,0.005860552032236873
2115,0.9999998711948063
2116,0.00188663332823775
2117,4.542743776333842e-05
2118,1.7850487250218718e-07
2119,0.999999993894892
2120,0.955796082914081
2121,0.9999994675427804
2122,0.9999991817442918
2123,0.9999999366977832
2124,4.077792610703357e-08
2125,0.048227655638414066
2126,0.9999999099201474
2127,1.0240470829927239e-07
2128,0.9999363910385374
2129,2.4075431362602644e-07
2130,2.3475886369116702e-05
2131,1.950817443961957e-05
2132,0.9999999790431422
2133,0.0006917733847084295
2134,0.9999904309229815
2135,0.9995525057847405
2136,0.0003415505692398098
2137,9.6441988791314e-07
2138,1.6908151836017732e-06
2139,4.6381118715259144e-07
2140,0.9999998905580372
2141,0.9999999917057926
2142,0.9999999941537132
2143,0.9999958118031107
2144,0.00021634258306737903
2145,0.9999991440182192
2146,1.8769299366370106e-08
2147,0.9998922944707914
2148,6.168363358563553e-08
2149,1.9179743241170525e-06
2150,2.155627254317652e-07
2151,0.04432047904084004
2152,0.9948734588997925
2153,1.2492382462195027e-06
2154,4.3121064875341695e-08
2155,4.877842700957215e-07
2156,0.0028459835827333796
2157,0.9948800234462267
2158,5.1934216315505634e-08
2159,7.83684919051082e-08
2160,0.9999999820870066
2161,0.999999887778973
2162,0.9999999126863995
2163,1.7852629838261684e-07
2164,0.09277801659618903
2165,0.9999902622075532
2166,0.9999994982514289
2167,0.9996507822613183
2168,0.0033725394777562962
2169,0.9999935646772754
2170,0.9999999020742723
2171,5.812021769456489e-09
2172,0.0004557402123033476
2173,0.9999999837569149
2174,0.07688811360649123
2175,0.9984262843885167
2176,1.0420197181222002e-07
2177,3.013525927563526e-06
2178,0.35162498815875987
2179,0.9999986495768551
2180,0.9999998594912787
2181,0.00035488546048229676
2182,0.9999305532566042
2183,0.9998624669046677
2184,3.934373049330146e-08
2185,0.9999907478866787
2186,0.9999999967879929
2187,1.1442737110247475e-05
2188,0.0009809476137141754
2189,0.9999999760577133
2190,5.079925782721421e-09
2191,0.9908123500797208
2192,0.9954432064866726
2193,2.8614754384626007e-07
2194,1.4169332996287683e-07
2195,0.0005085235328246369
2196,0.36556392810989424
2197,0.9999715712685173
2198,0.9999999249782449
2199,4.722266278756839e-08
2200,0.9996791625792508
2201,0.9999999164264376
2202,0.00012658230460581708
2203,8.393339737411465e-08
2204,0.9999978562514211
2205,0.09029774485138889
2206,0.9999992518313563
2207,0.9999999876018154
2208,1.606567470242954e-08
2209,0.9999998831268845
2210,1.9048366352548363e-05
2211,1.0193831524670818e-08
2212,0.9669546290542496
2213,0.9999974645675891
2214,0.9999955174556603
2215,0.9999998323638889
2216,0.9994236860690351
2217,0.38222642765809167
2218,2.60184831148074e-06
2219,0.9998505871877659
2220,2.0060283316511702e-07
2221,0.9999999626323942
2222,0.9999999950469625
2223,0.9999999175569155
2224,6.477760401879912e-08
2225,0.9999827524281637
2226,0.9999999962697463
2227,0.9995816144844647
2228,0.9992688228108428
2229,0.9999999517723704
2230,2.3776177531674565e-06
2231,1.8319788413773177e-07
2232,1.1312382246200419e-07
2233,0.9999999821853413
2234,3.5213713674330684e-07
2235,0.11578782113895415
2236,0.0055451885959823515
2237,1.839617987311044e-06
2238,0.0005763496094858344
2239,0.9999999069437724
2240,0.0006637207095359681
2241,3.5030806229008303e-07
2242,0.9999691959633322
2243,0.09321660006067535
2244,4.092080517565352e-07
